id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
596,hvac,Do you replace ductwork,services,P4,false,defer_to_owner,,confused,no_heat,true,fragments
597,hvac,Do you replace ductwork,services,P4,false,defer_to_owner,,angry,no_cooling,true,fragments
598,hvac,Do you replace ductwork,services,P4,false,defer_to_owner,,elderly,no_heat,false,fragments
599,hvac,Do you install heat pumps,services,P4,false,defer_to_owner,,elderly,maintenance,false,fragments
600,hvac,Can you add zoning to my HVAC system,services,P4,false,defer_to_owner,,calm,airflow,false,filler_words
601,pest,I found termites in a load-bearing beam,emergency,P1,true,escalate_immediately,,angry,termites,false,filler_words
602,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,calm,bed_bugs,false,fragments
603,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,elderly,bed_bugs,true,clean
604,pest,I found termites in a load-bearing beam,emergency,P1,true,escalate_immediately,,angry,wasps,false,fragments
605,pest,There is a raccoon stuck in my attic,emergency,P1,true,escalate_immediately,,elderly,rodents,true,clean
606,pest,There are rats running through my bedroom,emergency,P1,true,escalate_immediately,,elderly,termites,false,fragments
607,pest,There are roaches everywhere in the kitchen tonight,emergency,P1,true,escalate_immediately,,calm,rodents,true,filler_words
608,pest,There is a raccoon stuck in my attic,emergency,P1,true,escalate_immediately,,angry,ants,true,clean
609,pest,There are roaches everywhere in the kitchen tonight,emergency,P1,true,escalate_immediately,,confused,bed_bugs,false,clean
610,pest,I got stung and there is a hive outside the bathroom,emergency,P1,true,escalate_immediately,,calm,wasps,false,clean
611,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,angry,bed_bugs,false,clean
612,pest,There is a hornet inside my house right now,emergency,P1,true,escalate_immediately,,angry,bed_bugs,false,fragments
613,pest,There is a raccoon stuck in my attic,emergency,P1,true,escalate_immediately,,calm,termites,false,fragments
614,pest,There is a raccoon stuck in my attic,emergency,P1,true,escalate_immediately,,calm,rodents,false,filler_words
615,pest,I got stung and there is a hive outside the kitchen,emergency,P1,true,escalate_immediately,,elderly,rodents,true,clean
616,pest,I hear something large in the walls right now,emergency,P1,true,escalate_immediately,,calm,rodents,true,filler_words
617,pest,I found a wasp nest by the front door,emergency,P1,true,escalate_immediately,,confused,mosquitoes,true,fragments
618,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,confused,bed_bugs,false,clean
619,pest,There is a hornet inside my house right now,emergency,P1,true,escalate_immediately,,calm,bed_bugs,false,filler_words
620,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,angry,wasps,false,filler_words
621,pest,There are roaches everywhere in the kitchen tonight,emergency,P1,true,escalate_immediately,,angry,bed_bugs,false,filler_words
622,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,elderly,mosquitoes,true,clean
623,pest,I hear something large in the walls right now,emergency,P1,true,escalate_immediately,,calm,mosquitoes,false,filler_words
624,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,confused,termites,false,fragments
625,pest,I got stung and there is a hive outside the bathroom,emergency,P1,true,escalate_immediately,,calm,rodents,true,clean
626,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,elderly,mosquitoes,false,fragments
627,pest,I hear something large in the walls right now,emergency,P1,true,escalate_immediately,,calm,ants,true,fragments
628,pest,There are roaches everywhere in the kitchen tonight,emergency,P1,true,escalate_immediately,,elderly,termites,false,clean
629,pest,I hear something large in the walls right now,emergency,P1,true,escalate_immediately,,confused,ants,true,fragments
630,pest,I found a wasp nest by the front door,emergency,P1,true,escalate_immediately,,angry,rodents,false,fragments
631,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,elderly,mosquitoes,true,fragments
632,pest,I hear something large in the walls right now,emergency,P1,true,escalate_immediately,,elderly,ants,true,clean
633,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,elderly,termites,false,fragments
634,pest,I got stung and there is a hive outside the living room,emergency,P1,true,escalate_immediately,,confused,wasps,true,fragments
635,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,confused,bed_bugs,false,filler_words
636,pest,There is a wasp inside my house right now,emergency,P1,true,escalate_immediately,,angry,termites,true,filler_words
637,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,angry,ants,true,filler_words
638,pest,I got stung and there is a hive outside the basement,emergency,P1,true,escalate_immediately,,angry,rodents,false,filler_words
639,pest,I found a wasp nest by the front door,emergency,P1,true,escalate_immediately,,calm,mosquitoes,false,filler_words
640,pest,There are rats running through my laundry room,emergency,P1,true,escalate_immediately,,confused,ants,false,fragments
641,pest,I found termites in a load-bearing beam,emergency,P1,true,escalate_immediately,,elderly,ants,true,fragments
642,pest,I hear something large in the walls right now,emergency,P1,true,escalate_immediately,,confused,wasps,true,filler_words
643,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,angry,rodents,true,fragments
644,pest,I found termites in a load-bearing beam,emergency,P1,true,escalate_immediately,,angry,bed_bugs,false,filler_words
645,pest,There are rats running through my basement,emergency,P1,true,escalate_immediately,,calm,wasps,false,filler_words
646,pest,I found a wasp nest by the front door,emergency,P1,true,escalate_immediately,,angry,bed_bugs,false,clean
647,pest,There are roaches everywhere in the kitchen tonight,emergency,P1,true,escalate_immediately,,angry,rodents,true,filler_words
648,pest,I found termites in a load-bearing beam,emergency,P1,true,escalate_immediately,,elderly,bed_bugs,false,filler_words
649,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,confused,rodents,false,fragments
650,pest,There are roaches everywhere in the kitchen tonight,emergency,P1,true,escalate_immediately,,angry,mosquitoes,false,clean
651,pest,I found a wasp nest by the front door,emergency,P1,true,escalate_immediately,,angry,termites,true,filler_words
652,pest,I found a wasp nest by the front door,emergency,P1,true,escalate_immediately,,angry,mosquitoes,false,clean
653,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,angry,mosquitoes,false,fragments
654,pest,There is a hornet inside my house right now,emergency,P1,true,escalate_immediately,,confused,rodents,true,filler_words
655,pest,I woke up with bites and think it is bed bugs,emergency,P1,true,escalate_immediately,,calm,ants,false,fragments
656,pest,There is a raccoon stuck in my attic,emergency,P1,true,escalate_immediately,,elderly,rodents,false,fragments
657,pest,I found a wasp nest by the front door,emergency,P1,true,escalate_immediately,,angry,rodents,false,filler_words
658,pest,A possum is trapped under my porch,emergency,P1,true,escalate_immediately,,confused,bed_bugs,false,fragments
659,pest,There are rats running through my kitchen,emergency,P1,true,escalate_immediately,,confused,rodents,false,filler_words
660,pest,There is a snake inside my house right now,emergency,P1,true,escalate_immediately,,angry,rodents,false,filler_words
661,pest,Can you inspect for mice in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,true,fragments
662,pest,Can you inspect for mice in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,rodents,false,clean
663,pest,Can you check for bed bugs,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,true,fragments
664,pest,Can you check for bed bugs,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,rodents,false,clean
665,pest,I have ants in my living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,rodents,true,clean
666,pest,Can you inspect for mice in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,wasps,true,clean
667,pest,I have ants in my living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,mosquitoes,false,filler_words
668,pest,Can you inspect for mice in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,rodents,true,filler_words
669,pest,I have ants in my bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,rodents,true,clean
670,pest,I saw droppings in the pantry,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,false,clean
671,pest,Can you check for bed bugs,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wasps,true,filler_words
672,pest,I saw droppings in the pantry,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wasps,false,fragments
673,pest,I have ants in my garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,bed_bugs,true,filler_words
674,pest,Do you treat for fleas in the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,mosquitoes,false,clean
675,pest,There are tiny bugs by the windows,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,false,filler_words
676,pest,I saw droppings in the pantry,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,true,filler_words
677,pest,I want recurring pest control service,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,mosquitoes,false,fragments
678,pest,I want recurring pest control service,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,false,filler_words
679,pest,I have ants in my basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,rodents,true,fragments
680,pest,I have ants in my hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,mosquitoes,true,clean
681,pest,Can you inspect for mice in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,bed_bugs,false,fragments
682,pest,I have ants in my backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,bed_bugs,false,filler_words
683,pest,I think I might have termites,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wasps,false,fragments
684,pest,I need mosquito treatment for my yard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ants,true,clean
685,pest,Can you check for bed bugs,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,bed_bugs,true,clean
686,pest,Do you treat for fleas in the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,false,fragments
687,pest,I want recurring pest control service,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,ants,false,fragments
688,pest,I think I might have termites,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,termites,false,filler_words
689,pest,There are tiny bugs by the windows,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wasps,false,fragments
690,pest,There are tiny bugs by the windows,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,bed_bugs,false,filler_words
691,pest,Do you treat for fleas in the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wasps,false,fragments
692,pest,I saw droppings in the pantry,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,rodents,true,clean
693,pest,I have ants in my laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,bed_bugs,true,filler_words
694,pest,I want recurring pest control service,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,mosquitoes,false,filler_words
695,pest,I think I might have termites,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,ants,false,filler_words
696,pest,I want recurring pest control service,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,rodents,false,filler_words
697,pest,I saw droppings in the pantry,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,mosquitoes,false,fragments
698,pest,I want recurring pest control service,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wasps,false,fragments
699,pest,I want recurring pest control service,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,termites,true,clean
700,pest,Do you treat for fleas in the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,wasps,false,filler_words
701,pest,Can you inspect for mice in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,termites,false,clean
702,pest,I saw droppings in the pantry,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,rodents,true,filler_words
